rank,time,athlete,club,category,distance,date,competition_type,competition_name,location,ligue,department,type,level,Minute_Time,vitesse
-,8'00'',CARRIOU DUBERNET Marcus,Caluire 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',CARVALHO Renan,Caluire 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',CAUDAL Mahe,Les Schtroumpfs,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',CELIK Aydin,Cascol 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',CHAVENT Maxime,Francheville a,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',CHERGUI Ouennassa,Poussafa 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',CHERGUI Rehana,Poussafa 2,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',CHERIF Malo,Les Schtroumpfs,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',CLOZEL Ronan,Francheville c,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',COLLOMB PAIROUX Louise,Asvel 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',COMBE Nateo,Team Sylvie,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',COSME Jalil,Caluire 2,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',COTE Edouard,Cascol 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',COUTURIER Romy,Francheville a,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',CROUZET Morgane,Francheville c,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DARGERE Elise,Tassin 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DE SCHEPPER Lot,Tassin 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DELLIS MATHIEU Alix,Cascol 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DESPOSITO Nina,Caluire 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DESROCHES Elie,Asvel 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DEVIN TRAIMOND Sophia,Tassin 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DJAIDER Mellina,Acvs 2,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DOULIN Alice,Acvs 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DRIDI Ines,Poussafa 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DUBOURG Kelyan,Poussafa 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',DUMAS Lilian,Poussafa 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',EL OUARDANI Naim,Asvel 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',EMPOCHONTSIF Prince,Vienne 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FAHY GUION Hugo,Vienne 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FANTON Milan,Les Flèches Bleues,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FAUBOURG Laoni,Poussafa 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FEDLAOUI Rudy,Vienne 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FERNANDEZ Lana,Tassin 2,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FERRAN Margot,Francheville a,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FERRY Alice,Dardilly,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FOREST Cesar,Francheville a,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FOUIN Elie,Francheville e,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',FULCHIRON Titouan,Vienne 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GALLAND-COULON Emilie,Bronspeed,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GALVAO Oscar,Les Formules 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GAMRA Gabin,Les Schtroumpfs,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GARMOUZ Elyas,Acvs 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GARMOUZ Emma,Acvs 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GERACITANO Leo,Vienne 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GHEDHAB Kawthar,Les Flèches Bleues,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GIRARDIN Timothee,Acvs 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GIROUDON Castille,Caluire 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GOMEZ Noa,Acvs 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GOURDON Leonie,Les Formules 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GRAINE Manel,Poussafa 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GRANJON Telio,Francheville d,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GUELMI Maryam,Poussafa 2,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GUERITEAU Eva,Dardilly,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GUIGON Lonny,Poussafa 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GUITTET Sarah,Les Flèches Bleues,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',GUY Jules,Francheville b,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',HEIM Liv,Team Sylvie,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',HENNEBOIS Claire,Vienne 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',HERBERT Aristide,Francheville d,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',HINDERER Baptiste,Caluire 2,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',HOURS Charles,Dardilly,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',IDOKO Ejembi (USA),Francheville b,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',JACOB Come,Les Schtroumpfs,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',JACOB Mathis,Les Schtroumpfs,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',JAMMES Victoria,Vienne 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',JANOD Manon,Les Schtroumpfs,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',JARDON Blanche,Acvs 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',JENNANE Johara,Les Flèches Bleues,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',JOCTEUR MONROZIER Adele,Francheville c,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',JUANICO Chloe,Vienne 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LAGARDE BELVISI Salome,Asvel 2,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LAMARE Samuel,Francheville b,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LAMBOLEY Johan,Cascol 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LE BARON JOLLIVET Timothe,Dardilly,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LE GRUMELEC Ambre,Team Sylvie,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LEGRAND Jules,Cascol 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LEINEKUGEL-LE-COCQ Emilie,Cascol 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LEMOINE Maylis,Team Sylvie,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LENOBLE Meline,Francheville e,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LEONIS Axel,Poussafa 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LEROY Lisa,Dardilly,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LEVY Ilan,Bronspeed,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LOPES Nina,Poussafa 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LORIEUX Norah,Les Schtroumpfs,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',LOUVAT Nathanael,Vienne 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MACHON Florent,Acvs 2,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MADEC Maiwenn,Dardilly,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MAHI Amir,Asvel 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MANIACI Viola (ITA),Les Schtroumpfs,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MARCEL Apolline,Cascol 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MARCHAND Rubhen,Dardilly,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MARCOUX Louisa,Asvel 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MARIN Nathan,Bronspeed,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MAROT Rafael,Francheville d,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MARTIN Alysson,Les Flèches Bleues,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MARTINEZ GARCIA Pablo,Caluire 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MARTINS Victor,Asvel 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MAZA Yacoub,Les Flèches Bleues,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MELARD Mailys,Les Schtroumpfs,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MERLIN Doriane,Bronspeed,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MICHAUD Ben,Les Schtroumpfs,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MICHEL Ynes,Poussafa 2,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MILLIE Violette,Caluire 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MINET Lucie,Poussafa 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MLYNARSKI Julien,Team Sylvie,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MONVILLE Eloan,Bronspeed,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MORLAYE Thomas,Les Formules 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',MOUJAES Liv,Francheville d,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',NELTNER Gaspard,Francheville d,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',NICOLLET Leon,Les Flèches Bleues,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',OLIVEIRA Noe,Francheville a,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',OLIVIER Angele,Tassin 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',OLTRA GAY Gabriel,Bronspeed,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',OUBAHSSAINE Alia,Acvs 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PAGE Adrien,Francheville e,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PANAYE Justine,Acvs 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PANGOU Maelys,Tassin 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PASQUIER Lise,Caluire 2,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PATRIS PIVETEAU Vassili,Les Flèches Bleues,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PEGON Mael,Francheville e,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PELISSIER Paul,Acvs 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PERNA BALERIN Louis,Asvel 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PETRAKIS Elyas,Francheville e,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PEYTAVIN Malo,Dardilly,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PIACANTELLI Lorenza,Les Flèches Bleues,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PICHARD Bastien,Caluire 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PIERET Marcel,Francheville e,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PLANTIER Quentin,Francheville b,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',POITTEVIN Zoe,Francheville b,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PORTAY LE JEUNE Rosalie,Caluire 2,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',POURCHON Manon,Francheville a,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',PROU Manech,Team Sylvie,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',QUINSON Hugo,Team Sylvie,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',QUINSON Thomas,Team Sylvie,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',QUINTARD Louison,Team Sylvie,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',QUINTARD Maud,Cascol 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RAKOTONDRASOA Lucine,Francheville d,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RAMOUSSE Guilhem,Les Formules 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',REGNIER Morgan,Les Formules 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RENOULT Hippolyte,Les Schtroumpfs,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',REVERDY Faustine,Francheville d,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RIEU Mathilde,Francheville d,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RIVET Leonie,Vienne 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RIVIERE Charlotte,Les Formules 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RIVIERE Kerian,Acvs 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RIVIERE FERMIGIER Timeo,Francheville b,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RIX Mael,Poussafa 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RIX Nathan,Poussafa 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ROBERT Max,Francheville b,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ROBESSON Joseph,Acvs 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ROCHAND Mathis,Acvs 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ROCHE Lola,Dardilly,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ROCHET Nils,Acvs 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ROSFELDER Thomas,Bronspeed,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',ROTH LOOTEN Gabriel,Dardilly,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',RUDENT TERRIAC Manon,Cascol 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',SADEK Maryam,Poussafa 2,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',SANZ Issaure,Francheville e,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',SCHIAVI Bayan,Bronspeed,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
